647.54		301.12
647.54		306.23
643.61		306.23
643.61		306.03
643.61		305.98
643.6		305.97
643.6		305.97
643.6		305.92
643.59		305.91
643.59		305.91
643.59		305.88
643.58		305.87
643.58		305.86
643.58		305.86
643.57		305.85
643.57		305.83
643.56		305.82
643.56		305.82
643.56		305.81
643.55		305.8
643.55		305.79
643.54		305.78
643.54		305.78
643.54		305.77
643.53		305.76
643.53		305.75
643.52		305.75
643.52		305.74
643.51		305.73
643.51		305.73
643.5		305.72
643.5		305.71
643.49		305.71
643.48		305.7
643.48		305.69
643.47		305.69
643.47		305.68
643.46		305.67
643.45		305.67
643.45		305.66
643.44		305.66
643.44		305.65
643.43		305.64
643.42		305.64
643.41		305.63
643.41		305.63
643.4		305.62
643.39		305.62
643.39		305.61
643.38		305.61
643.37		305.6
643.36		305.6
643.36		305.59
643.34		305.59
643.33		305.58
643.33		305.58
643.32		305.57
643.3		305.57
643.29		305.56
643.29		305.56
643.28		305.56
643.27		305.55
643.24		305.55
643.24		305.54
643.2		305.54
643.19		305.53
643.19		305.53
643.12		305.53
643.12		305.53
643.11		305.53
642.31		305.53
642.31		305.53
642.25		305.53
642.25		305.53
642.22		305.53
642.21		305.54
642.19		305.54
642.19		305.54
642.18		305.54
642.17		305.55
642.14		305.55
642.14		305.56
642.12		305.56
642.11		305.57
642.09		305.57
642.09		305.58
642.08		305.58
642.07		305.59
642.06		305.59
642.06		305.59
642.05		305.6
642.04		305.6
642.03		305.61
642.03		305.61
642.02		305.62
642.01		305.62
642.01		305.63
642		305.63
641.99		305.64
641.98		305.64
641.98		305.65
641.97		305.66
641.97		305.66
641.96		305.67
641.95		305.67
641.95		305.68
641.94		305.69
641.93		305.69
641.93		305.7
641.92		305.71
641.92		305.71
641.91		305.72
641.91		305.73
641.9		305.73
641.9		305.74
641.89		305.75
641.89		305.75
641.88		305.76
641.88		305.77
641.87		305.78
641.87		305.78
641.87		305.79
641.86		305.8
641.86		305.81
641.85		305.82
641.85		305.82
641.85		305.83
641.84		305.84
641.84		305.86
641.83		305.86
641.83		305.89
641.82		305.9
641.82		305.91
641.82		305.91
641.82		305.93
641.81		305.94
641.81		305.97
641.81		305.97
641.81		306.03
641.81		306.13
635.52		306.13
635.52		306.13
635.5		306.13
635.5		306.13
635.49		306.13
635.49		306.13
635.48		306.12
635.47		306.12
635.47		306.12
635.46		306.12
635.46		306.12
635.44		306.12
635.44		306.12
635.43		306.12
635.43		306.11
635.41		306.11
635.41		306.11
635.4		306.11
635.4		306.1
635.39		306.1
635.39		306.1
635.38		306.1
635.37		306.09
635.37		306.09
635.36		306.09
635.36		306.09
635.35		306.08
635.35		306.08
635.34		306.08
635.34		306.07
635.33		306.07
635.33		306.07
635.32		306.06
